image_path,title,plot outline,genre,genre_id,split
0079588.jpeg,The Muppet Movie,"Kermit and his new found friends trek across America to find success in Hollywood, but a frog-legs merchant is after Kermit.",Family - Comedy - Adventure - Musical,333,train
2387433.jpeg,Dark Skies,"As the Barret family's peaceful suburban life is rocked by an escalating series of disturbing events, they come to learn that a terrifying and deadly force is after them.",Thriller - Horror - Sci-Fi,645,train
0997047.jpeg,College Road Trip,"James Porter (Martin Lawrence) drives his teenage daughter Melanie (Raven Symone), from their home in Chicago to a college interview in Washington, D.C.",Drama - Family - Comedy - Adventure,278,dev
0086508.jpeg,Uncommon Valor,"Ten years after his son went MIA in Vietnam, U.S.Marine retired Colonel Jason Rhodes assembles a private rescue team to find Americans held in POW camps in Laos.",Thriller - Drama - War - Action,634,train
0320661.jpeg,Kingdom of Heaven,"Balian of Ibelin travels to Jerusalem during the crusades of the 12th century, and there he finds himself as the defender of the city and its people.",Drama - War - Adventure - History - Action,313,train
2125608.jpeg,Searching for Sugar Man,"Two South Africans set out to discover what happened to their unlikely musical hero, the mysterious 1970s rock n roller, .",Biography - Music - Documentary,111,test
0118636.jpeg,Apt Pupil,A boy blackmails his neighbour after suspecting him to be a Nazi war criminal.,Thriller - Drama - Romance,626,train
0116506.jpeg,Hearts & Minds,"Set when the apartheid government was still in control, this powerful South African thriller is based...",Thriller - Drama - History - War,617,train
0103262.jpeg,Wild Hearts Can't Be Broken,"Thrilled by a performance she sees at a fair, Sonora (Gabrielle Anwar) tries to land a spot as a daredevil who rides horses off of high dives...",Drama - Family - Romance,283,dev
0080393.jpeg,Attila flagello di Dio,The misadventures of Attila and his band of barbarians as they take up arms against the Roman Empire in their native Milano.,History - Comedy,422,train
0093593.jpeg,Na srebrnym globie,"A small group of cosmic explorers, including a woman, leaves Earth to find freedom and start a new civilization...",Fantasy - Adventure - Sci-Fi,358,test
0084469.jpeg,Paradise,"In the Victorian period, two teenagers, David and Sarah, travel with a caravan from Baghdad to Damascus...",Romance - Adventure,502,train
0785035.jpeg,Ong-bak 2,A young Thai boxer learns the skills and inner meaning of martial arts.,Action,0,dev
1525366.jpeg,Grabbers,"When an island off the coast of Ireland is invaded by bloodsucking aliens, the heroes discover that getting drunk is the only way to survive.",Thriller - Comedy - Horror - Sci-Fi,598,train
0920458.jpeg,Flammen & Citronen,A drama centered on two fighters in the Holger Danske World War II resistance group.,Thriller - Drama - History - War,617,train
0077304.jpeg,The Cat and the Canary,"A group of potential heirs gather in a forbidding old house to learn which of them will inherit a fortune. Later, they learn that a flesh-rending maniac is loose.",Mystery - Comedy - Horror,477,dev
0089371.jpeg,Geung si sin sang,"The planned reburial of a village elder goes awry as the corpse resurrects into a hopping, bloodthirsty vampire, threatening mankind. Therefore, a Taoist Priest and his two disciples attempt to stop the terror.",Fantasy - Horror - Comedy - Action,411,dev
0299977.jpeg,Ying xiong,"A defense officer, Nameless, was summoned by the King of Qin regarding his success of terminating three warriors.",Adventure - History - Action,62,train
0185511.jpeg,Shao Lin shi san gun seng,"Set during the Sung Dynasty, patriotic monks of the Shaolin Temple fight against foreign invasion",Adventure - War - Action,71,dev
0037151.jpeg,One Body Too Many,An insurance investigator arrives at a creepy mansion to protect a millionaire who has had death threats made against him.,Mystery - Comedy - Horror,477,test
0032635.jpeg,The Invisible Man Returns,"The owner of a coal mining operation, falsely imprisoned for fratricide, takes a drug to make him invisible, despite its side effect: gradual madness.",Thriller - Drama - Sci-Fi - Mystery - Horror,632,test
0072272.jpeg,That's Entertainment!,Various MGM stars from yesterday present their favourite musical moments from the studio's 50 year history.,Family - Musical - Documentary,339,dev
0218553.jpeg,Ringu 2,"Reiko takes Yoichi into hiding when her son begins to display frightening powers. Meanwhile, Mai Takano and the authorities begin a desperate search for them, as the mysterious Ring curse spreads...",Mystery - Horror - Sci-Fi,493,train
0231956.jpeg,The Last Man,Apocalyptic comedy finds a socially-challenged grad school student as one of the last two men on Earth with a beautiful woman...,Thriller - Drama - Comedy - Romance - Action,610,test
0058329.jpeg,Marnie,"Mark marries Marnie although she is a habitual thief and has serious psychological problems, and tries to help her confront and resolve them.",Crime - Drama - Thriller - Romance - Mystery,221,dev
0841084.jpeg,Blindsight,"Six blind Tibetan teenagers climb the Lhakpa-Ri peak of Mount Everest, led by seven-summit blind mountain-climber Erik Weihenmayer.",Adventure - Documentary,41,train
0109891.jpeg,Getting Even with Dad,A thief's son cons his father into spending more time with him.,Crime - Comedy - Family,172,test
0108171.jpeg,Sniper,Tough guy Thomas Beckett is a US Marine working in the Panamanian jungle. His job is to seek out rebels and remove them using his sniper skills...,Thriller - Drama - War - Action,634,dev
1403865.jpeg,True Grit,A tough U.S. Marshal helps a stubborn teenager track down her father's murderer.,Drama - Adventure - Western,259,train
1148204.jpeg,Orphan,A husband and wife who recently lost their baby adopt a nine year-old girl who is not nearly as innocent as she claims to be.,Thriller - Mystery - Horror,652,train
1504691.jpeg,Plastic Bag,"A plastic bag, thrown out in the trash, attempts to find his way back to his owner and along the way discovers the world.",Drama - Short,310,test
0382625.jpeg,The Da Vinci Code,A murder inside the Louvre and clues in Da Vinci paintings lead to the discovery of a religious mystery protected by a secret society for two thousand years -- which could shake the foundations of Christianity.,Thriller - Mystery,647,train
0354595.jpeg,The Game of Their Lives,"Based on a true story, this film tells the tale of the 1950 US soccer team who, against all odds, beat England 1 - 0 in the city of Belo Horizonte, Brazil. Although no US team has ever won a World Cup title, this story is about the family traditions and passions which shaped the lives of the players who made up this team of underdogs.",Sport - Drama - History,581,test
0033059.jpeg,Sky Murder,A body is found in a locked airplane compartment and a German female refugee is a suspect. Passenger detective Nick Carter is convinced she didn't do it and works to solve the mysterious murder.,Mystery - Drama - Comedy - Romance,487,train
0807840.jpeg,Elephants Dream,Emo and Proog are two men exploring a strange industrial world of the future.,Short - Animation - Sci-Fi,553,dev
2247476.jpeg,When the Game Stands Tall,"The journey of legendary football coach Bob Ladouceur, who took the De La Salle High School Spartans from obscurity to a 151-game winning streak that shattered all records for any American sport.",Sport - Drama - Family,580,train
1156395.jpeg,K-20: Kaijin nijû mensô den,"Set in a fictional Japanese city in 1949, a master criminal hones in on his latest victim.",Adventure - Crime - Drama - Action,40,test
0063456.jpeg,Pretty Poison,"When a mentally disturbed young man tells a pretty girl that he's a secret agent, she believes him, and murder and mayhem ensue.",Crime - Comedy - Romance - Thriller,177,train
0437179.jpeg,See No Evil,"A group of delinquents are sent to clean the Blackwell Hotel. Little do they know reclusive psychopath Jacob Goodnight has holed away in the rotting hotel. When one of the teens is captured, those who remain - a group that includes the cop who put a bullet in Goodnight's head four years ago - band together to survive against the brutal killer.",Thriller - Horror - Action,640,train
0082924.jpeg,Poliziotto superpiù,Red powder from a nuclear explosion gives a police officer super powers as long as he doesn't see anything red. He is eventually framed for murder and is unsuccessfully executed by many different methods.,Fantasy - Comedy - Action - Sci-Fi,361,train
0362417.jpeg,Aragami,A raging god of battle and a master samurai duke it out in a series of sword fights in a remote temple.,Fantasy - Horror - Action,407,dev
0185906.jpeg,Band of Brothers,The story of Easy Company of the US Army 101st Airborne division and their mission in WWII Europe from Operation Overlord through V-J Day.,War - Drama - History - Action,677,train
0035552.jpeg,Whistling in Dixie,"Radio sleuth Wally ""The Fox"" Benton forgoes his honeymoon to help his wife's old friend solve a murder and hunt for Civil War gold inside a spooky mansion and fort.",Mystery - Comedy - Crime,476,train
1273675.jpeg,Rent: Filmed Live on Broadway,"Set in New York City's gritty East Village, the revolutionary rock opera RENT tells the story of a group...",Drama - Musical,296,train
0373283.jpeg,Saints and Soldiers,Four American soldiers and one Brit fighting in Europe during World War II struggle to return to Allied territory after being separated from U.S. forces during the historic Malmedy Massacre.,Adventure - War - Drama - Action,72,test
0449089.jpeg,RV,"Bob Munro and his dysfunctional family rent an RV for a road trip to the Colorado Rockies, where they ultimately have to contend with a bizarre community of campers.",Family - Comedy - Adventure,326,dev
0439815.jpeg,Slither,"A small town is taken over by an alien plague, turning residents into zombies and all forms of mutant monsters.",Comedy - Horror - Sci-Fi,147,test
0116619.jpeg,In Cold Blood,"At the end of the 1950s, in a more innocent America, the brutal, meaningless slaying of a Midwestern family horrified the nation...",Crime - Drama - History,196,dev
0091059.jpeg,Flight of the Navigator,"In 1978, a boy is moved 8 years into the future and has an adventure with the alien ship that is responsible for that.",Family - Adventure - Sci-Fi,323,train
1346961.jpeg,The Eclipse,"In a seaside Irish town, a widower sparks with a visiting horror novelist while he also begins to believe he is seeing ghosts.",Romance - Drama - Horror,526,test
0123950.jpeg,The Land Before Time V: The Mysterious Island,"When a swarm of ""leaf-gobblers"" devours all the green food in the Great Valley, the herds move on to find another valley of greens and in the process...",Musical - Family - Adventure - Animation,466,train
0486420.jpeg,Love's Long Journey,Missie's surprise pregnancy sets her on a new course that is both thrilling and terrifying. After all the planning and dreaming...,Drama - Family - Western,284,test
0050976.jpeg,Det sjunde inseglet,"A man seeks answers about life, death, and the existence of God as he plays chess against the Grim Reaper during the Black Plague.",Fantasy - Drama,372,train
0200849.jpeg,Mein liebster Feind - Klaus Kinski,"In the 1950s, an adolescent Werner Herzog was transfixed by a film performance of the young Klaus Kinski...",Biography - Documentary,86,train
0076929.jpeg,Wizards,"On a post-apocalyptic Earth, a wizard and his faire folk comrades fight an evil wizard who's using technology in his bid for conquest.",Fantasy - Adventure - Animation - Sci-Fi,357,train
0049470.jpeg,The Man Who Knew Too Much,A family vacationing in Morocco accidentally stumble on to an assassination plot and the conspirators are determined to prevent them from interfering.,Thriller,586,train
0289782.jpeg,Gunki hatameku motoni,One woman's search to find the truth about her husband's death in World War II.,War - Drama - Mystery,681,test
0096764.jpeg,The Adventures of Baron Munchausen,An account of Baron Munchausen's supposed travels and fantastical experiences with his band of misfits.,Fantasy - Comedy - Adventure,362,test
2492916.jpeg,Muscle Shoals,"A documentary that celebrates Rick Hall, the founder of FAME Studios in Muscle Shoals, Alabama, and the signature sound he developed in songs such as ""I'll Take You There"", ""Brown Sugar"", and ""When a Man Loves a Woman"".",Biography - Music - History - Documentary,112,test
0416499.jpeg,Baramui paiteo,A young Korean man arrives in Japan near the end of World War II with hopes of being a fighter pilot...,Drama - War - Biography - History - Action,315,test
0037408.jpeg,Two Girls and a Sailor,A sailor helps two sisters start up a service canteen. The sailor soon becomes taken with gorgeous sister Jean...,Comedy - Musical - Romance,149,dev
0825245.jpeg,Dragonlance: Dragons of Autumn Twilight,A barbarian woman with a miraculous healing staff gains the help of a group of to-be heroes as an army of dragons invades the land.,Adventure - Fantasy - Action - Animation,53,train
2094877.jpeg,Les saveurs du Palais,The story of Danièle Delpeuch and how she was appointed as the private chef for François Mitterrand.,Biography - Comedy,77,train
1756799.jpeg,The Day,"A group of five people working to stay alive in a post-apocalyptic future discover what they think is a safe, abandoned farmhouse, but they soon find themselves fighting to stay alive as a gang of bloodthirsty predators attack.",Action - Thriller - Drama - Sci-Fi - Horror,17,train
0878804.jpeg,The Blind Side,"The story of Michael Oher, a homeless and traumatized boy who became an All American football player and first round NFL draft pick with the help of a caring woman and her family.",Biography - Drama - Sport,107,dev
0825279.jpeg,20 Years After,"Everything that could go wrong did go wrong: War, Terrorism, Natural Disasters. Evacuees were ushered...",Fantasy - Drama - Sci-Fi,395,train
0038360.jpeg,Black Angel,"When Kirk Bennett is convicted of a singer's murder, his wife tries to prove him innocent...aided by the victim's ex-husband.",Crime - Film-Noir - Mystery - Thriller,228,train
0085276.jpeg,Breathless,"Jesse has to get out of Las Vegas quickly, and steals a car to drive to L.A. On the way he shoots a police man...",Romance - Thriller - Drama - Action,543,train
0059646.jpeg,Repulsion,A sex-repulsed woman who disapproves of her sister's boyfriend sinks into depression and has horrific visions of rape and violence.,Thriller - Drama - Horror,618,dev
0012945.jpeg,The Blacksmith,"Buster Keaton shoes horses and repairs cars, with mixed results.",Short - Comedy,554,dev
0073880.jpeg,Walking Tall Part II,Sheriff Buford Pusser continues his one-man war against moonshiners and a ruthless crime syndicate after the murder of his wife in late 1960's Tennessee.,Crime - Drama - Thriller - Biography - Action,209,test
0048728.jpeg,To Catch a Thief,"When a reformed jewel thief is suspected of returning to his former occupation, he must ferret out the real thief in order to prove his innocence.",Thriller - Mystery - Romance,655,train
0358500.jpeg,H.H. Holmes: America's First Serial Killer,"Torture chambers, acid vats, greased chutes and gassing rooms were just some of the devices of death designed by the Torture Doctor, H.H. Holmes in his castle of horrors. Follows Holmes' entire life as a criminal mastermind.",Crime - History - Documentary,230,train
0351977.jpeg,Walking Tall,"A former U.S. soldier returns to his hometown to find it overrun by crime and corruption, which prompts him to clean house.",Crime - Action,164,train
0060474.jpeg,La grande vadrouille,A RAF Bomber is shot down over Paris by the Germans. Its crew (Terry Thomas as a flight captain) land there by parachute...,War - Comedy,666,train
1891974.jpeg,Gyakuten saiban,This movie is based on the second and fourth cases in the popular video game Phoenix Wright: Ace Attorney...,Crime - Drama - Thriller - Comedy - Mystery,212,dev
0106697.jpeg,Demolition Man,A police officer is brought out of suspended animation in prison to pursue an old ultra-violent nemesis who is loose in a non-violent future society.,Crime - Action - Thriller - Sci-Fi,166,dev
0037611.jpeg,Conflict,An engineer trapped in an unhappy marriage murders his wife in the hope of marrying her younger sister.,Thriller - Drama - Film-Noir - Mystery,615,train
0093629.jpeg,A Nightmare on Elm Street 3: Dream Warriors,Survivors of undead serial killer Freddy Krueger - who stalks his victims in their dreams - learn to take control of their own dreams in order to fight back.,Fantasy - Horror - Action - Thriller,409,train
0068655.jpeg,Le grand blond avec une chaussure noire,A hapless orchestra player becomes an unwitting pawn of rival factions within the French secret service after he is chosen as a decoy by being identified as a super secret agent.,Mystery - Comedy,475,dev
0022158.jpeg,Monkey Business,"On a transatlantic crossing, the Marx brothers get up to their usual antics and manage to annoy just about everyone on board the ship.",Comedy - Musical,148,train
0071282.jpeg,The Cars That Ate Paris,"The small town of Paris, Australia deliberately causes car accidents, then sells/salvages all valuables from the wrecks as a means of economy.",Mystery - Comedy - Horror - Thriller,478,train
0457430.jpeg,El laberinto del fauno,"In the falangist Spain of 1944, the bookish young stepdaughter of a sadistic army officer escapes into an eerie but captivating fantasy world.",Fantasy - Drama - War,397,dev
0114126.jpeg,Pik lik foh,"In order to release his kidnapped sister, sports car mechanic Jackie Chan has to beat a super-criminal street racer.",Thriller - Drama - Comedy - Action,607,train
1319694.jpeg,Glorious 39,The adopted daughter of a privileged British politician uncovers a family secret in the weeks leading up to World War II.,Thriller - Drama - History - War,617,train
0756683.jpeg,The Man from Earth,An impromptu goodbye party for Professor John Oldman becomes a mysterious interrogation after the retiring scholar reveals to his colleagues he has a longer and stranger past than they can imagine.,Drama - Sci-Fi,308,train
0426578.jpeg,Sophie Scholl - Die letzten Tage,"A dramatization of the final days of Sophie Scholl, one of the most famous members of the German World War II anti-Nazi resistance movement, The White Rose.",Crime - Drama - Thriller - War - Biography - History,224,test
0107004.jpeg,Geronimo: An American Legend,The story of the Apache chief and his armed resistance to the US Government's subjugation of his people.,Drama - History - Western,293,test
0418647.jpeg,Dreamer: Inspired by a True Story,"Cale Crane catalyzes the rescue and rehabilitation of Sonador, a race horse with a broken leg.",Sport - Drama - Family,580,train
0058383.jpeg,Murder Most Foul,"When Miss Marple joins a theatrical company after a blackmailer is murdered, several members of the troupe are also dispatched by this mysterious killer.",Crime - Drama - Thriller - Comedy - Mystery,212,train
0079336.jpeg,The In-Laws,"In preparation for his daughter's wedding, dentist Sheldon Kornpett meets Vince Ricardo, the groom's father...",Crime - Thriller - Comedy - Adventure - Action,243,train
0060522.jpeg,How to Steal a Million,"Romantic comedy about a woman who must steal a statue from a Paris museum to help conceal her father's art forgeries, and the man who helps her.",Crime - Comedy - Romance,176,train
0051016.jpeg,The Story of Mankind,The devil and the spirit of mankind argue as to whether or not humanity is ultimately good or evil.,Fantasy - Drama - Sci-Fi,395,test
0417741.jpeg,Harry Potter and the Half-Blood Prince,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.",Mystery - Fantasy - Family - Adventure,491,test
1240982.jpeg,Your Highness,"When Prince Fabious's bride is kidnapped, he goes on a quest to rescue her... accompanied by his lazy useless brother Thadeous.",Fantasy - Comedy - Adventure,362,train
1254207.jpeg,Big Buck Bunny,"'Big' Buck wakes up in his rabbit hole, only to be pestered by three critters, Gimera, Frank and Rinky. When Gimera kills a butterfly, Buck decides on a payback Predator-style.",Comedy - Short - Animation,158,dev
0100403.jpeg,Predator 2,"Amidst a territorial gang war in 1997, a sophisticated alien hunter stalks the citizens of Los Angeles and the only man between him and his prey is veteran L.A.P.D. officer, Lieutenant Mike Harrigan.",Horror - Action - Sci-Fi,427,test
0090915.jpeg,Dead End Drive-In,"In the near future, a teenage couple is trapped in a drive-in theater which has become a concentration camp for social outcasts. The inmates are treated to drugs, exploitation films, junk food, and new wave music.",Action - Thriller - Drama - Sci-Fi - Horror,17,dev
0119346.jpeg,I Married a Strange Person!,A newlywed develops a strange lump on his neck that gives him the ability to transform people or objects at will...,Drama - Sci-Fi - Comedy - Animation - Fantasy,309,train
1461312.jpeg,Alice,"Everything you know about Alice's adventures in Wonderland is about to be turned upside down in this modern-day miniseries event. Stars Kathy Bates, Caterina Scorsone, Matt Frewer, Harry Dean Stanton and Tim Curry.",Fantasy - Drama - Adventure - Sci-Fi,375,train
0283090.jpeg,29 Palms,This is the story of a bag of money and the people who come into contact with it.,Thriller - Drama - Comedy - Crime,608,train
0896872.jpeg,The Whistleblower,"A drama based on the experiences of Kathryn Bolkovac, a Nebraska cop who served as a peacekeeper in post-war Bosnia and outed the U.N. for covering up a sex scandal.",Crime - Drama - Thriller - Biography - Action,209,train
2308733.jpeg,Home Alone: The Holiday Heist,Finn Baxter and his family move from California to Maine to their new house. Finn is terrified and believes the house is haunted...,Crime - Comedy - Family,172,train
0251282.jpeg,A Muppet Family Christmas,Kermit and his friends spend Christmas staging a surprise visit to Fozzie Bear's mother's farm.,Music - Comedy - Family,438,dev
1189073.jpeg,La piel que habito,"A brilliant plastic surgeon, haunted by past tragedies, creates a type of synthetic skin that withstands any kind of damage. His guinea pig: a mysterious and volatile woman who holds the key to his obsession.",Thriller,586,test
0075223.jpeg,Silver Streak,"On a long-distance train trip, a man finds romance but also finds himself in danger of being killed, or at least pushed off the train.",Crime - Thriller - Comedy - Romance - Action,245,train
2090463.jpeg,Big Boys Gone Bananas!*,Dole Food Company wages a campaign to prevent a pair of Swedish film-makers from showing their documentary about a lawsuit against the company.,Biography - News - Drama - Documentary,113,train
0024966.jpeg,Chapaev,This film is based on the book about Vasili Ivanovich Chapaev (1887 - 1919) who was in real life the Commander of the 25th Division of the Red Army...,War - Drama - History - Comedy,679,train
0079357.jpeg,Jack Frost,"The Groundhog tells the story of how, for once, Jack Frost became human, and helped a knight win his lady love.",Fantasy - Family - Musical - Animation,404,train
0808151.jpeg,Angels & Demons,Harvard symbologist Robert Langdon works to solve a murder and prevent a terrorist act against the Vatican.,Thriller - Mystery,647,test
0037547.jpeg,Blood on the Sun,A dedicated American reporter in 1930s Japan is determined to expose that government's plan for world domination.,Thriller - Drama - War - Romance,636,train
0086551.jpeg,Vivement dimanche!,"Claude Massoulier is murdered while hunting at the same place than Julien Vercel, an estate agent that...",Mystery - Crime - Comedy - Thriller,484,test
0068897.jpeg,The Magnificent Seven Ride!,Marshal Chris Adams turns down a friend's request to help stop the depredations of a gang of Mexican bandits...,Action - Western,22,train
0295480.jpeg,The Diaries of Vaslav Nijinsky,Dramatization of Russian ballet star Vaclav Nijinsky's diaries which detail his madness as well as his homosexual relationship with Ballet Russe impresario Sergei Diaghilev and his marriage to his Hungarian wife.,Biography - Music,110,train
0093560.jpeg,The Monster Squad,A young group of monster fanatics attempt to save their hometown from Count Dracula and his monsters.,Fantasy - Horror - Comedy - Action,411,train
1692504.jpeg,Wir sind die Nacht,"In Berlin, a cop closes in on an all-female vampire trio who just took in a new member, Lena.",Romance - Fantasy - Drama - Horror,535,train
0023027.jpeg,Horse Feathers,"Quincy Adams Wagstaff, the new president of Huxley University, hires bumblers Baravelli and Pinky to help his school win the big football game against rival Darwin University.",Romance - Sport - Comedy - Musical,542,dev
0060397.jpeg,Fantastic Voyage,"A scientist is nearly assassinated. In order to save him, a submarine is shrunken to microscopic size and injected into his blood stream with a small crew. Problems arise almost as soon as they enter the bloodstream.",Family - Adventure - Sci-Fi,323,train
0486946.jpeg,Wild Hogs,"A group of suburban biker wannabes looking for adventure hit the open road, but get more than they bargained for when they encounter a New Mexico gang called the Del Fuegos.",Adventure - Comedy - Action,29,dev
0058586.jpeg,A Shot in the Dark,Inspector Jacques Clouseau investigates the murder of Mr. Benjamin Ballon's driver at a country estate.,Mystery - Comedy,475,train
0080365.jpeg,American Gigolo,"A Los Angeles male escort, who mostly caters to an older female clientèle, is accused of a murder which he did not commit.",Crime - Drama - Thriller - Romance - Mystery,221,train
0970472.jpeg,Bekushiru: 2077 Nihon sakoku,"Japan, 2077: A female agent named Vexille is dispatched to Tokyo to investigate whether Japanese are developing robotic technology, which has been banned by the U.N. due to its potential threat to humankind.",Action - Animation - Sci-Fi,3,train
0079817.jpeg,Rocky II,"Rocky struggles in family life after his bout with Apollo Creed, while the embarrassed champ insistently goads him to accept a challenge for a rematch.",Sport - Drama,573,train
0163978.jpeg,The Beach,"Twenty-something Richard travels to Thailand and finds himself in possession of a strange map. Rumours state that it leads to a solitary beach paradise, a tropical bliss - excited and intrigued, he sets out to find it.",Thriller - Drama - Adventure,604,dev
0045589.jpeg,The Caddy,"Although gifted golfer Harvey Miller is too nervous to golf in public tournaments, he acts as coach and caddy for friend Joe Anthony.",Sport - Comedy - Musical,569,train
0409904.jpeg,Dnevnoy dozor,"A man who serves in the war between the forces of Light and Dark comes into possession of a device that can restore life to Moscow, which was nearly destroyed by an apocalyptic event.",Fantasy - Action - Thriller,354,train
0100133.jpeg,Memphis Belle,"In 1943, the crew of a B-17 based in UK prepares for its 25th and last bombing mission over Germany before returning home to the USA.",War - Drama - Action,671,dev
0056264.jpeg,Mutiny on the Bounty,"In 1787, British ship Bounty leaves Portsmouth to bring a cargo of bread-fruit from Tahiti but the savage on-board conditions imposed by Captain Bligh trigger a mutiny led by officer Fletcher Christian.",Romance - Drama - History - Adventure,525,train
0035446.jpeg,To Be or Not to Be,"During the Nazi occupation of Poland, an acting troupe becomes embroiled in a Polish soldier's efforts to track down a German spy.",War - Comedy,666,test
0103074.jpeg,Thelma & Louise,An Arkansas waitress and a housewife shoot a rapist and take off in a '66 Thunderbird.,Crime - Drama - Adventure,183,train
1242599.jpeg,Bellflower,"Two friends spend all their free time building flame-throwers and weapons of mass destruction in hopes that a global apocalypse will occur and clear the runway for their imaginary gang ""Mother Medusa"".",Romance - Drama - Action,514,dev
2934036.jpeg,The Cheshire Murders,"In the quiet suburb of Cheshire, Connecticut, Jennifer Petit and her two young daughters were killed...",Crime - History - Documentary,230,dev
1777034.jpeg,United,"United is based on the true story of Manchester United's legendary ""Busby Babes"", the youngest side...",Sport - Drama - History,581,train
0040221.jpeg,Caught,"It was Leonora Eames' childhood dream come true. She had married Smith Ohlrig, a man worth millions...",Thriller - Drama - Film-Noir,614,dev
0452692.jpeg,The Tender Hook,"The story is about Iris' rise to the apex of a love/power triangle that includes her roguish English lover, McHeath and Art, an earnest young boxer. Within the flawed moral landscape, each character struggles to establish their sovereignty.",Crime - Drama - Mystery - Romance,201,dev
1653690.jpeg,Ong-bak 3,Ong Bak 3 picks up where Ong Bak 2 had left off. Tien is captured and almost beaten to death before...,Action,0,dev
0089652.jpeg,My Science Project,"A high school student and his friend find a strange, orb-like piece of equipment to use as a science project, but must stop it when it begins to threaten mankind.",Adventure - Comedy - Action - Sci-Fi,31,train
0042209.jpeg,At War with the Army,"Alvin Corwin is low man on the totem pole, and goes from one mishap to another at an army training camp in World War II.",War - Comedy - Musical,667,test
0265666.jpeg,The Royal Tenenbaums,An estranged family of former child prodigies reunites when their father announces he is terminally ill.,Drama - Comedy,261,train
0042464.jpeg,The Flame and the Arrow,"Dardo, a Robin Hood-like figure, and his loyal followers use a Roman ruin in Medieval Lombardy as their headquarters as they conduct an insurgency against their Hessian conquerors.",Romance - Adventure,502,test
0120888.jpeg,The Wedding Singer,"Robbie, a singer, and Julia, a waitress, are both engaged, but to the wrong people. Fortune intervenes to help them discover each other.",Music - Comedy - Romance,439,train
1687247.jpeg,Life in a Day,"A documentary shot by film-makers all over the world that serves as a time capsule to show future generations what it was like to be alive on the twenty-fourth of July, 2010.",Drama - Documentary,274,test
1270262.jpeg,The Devil's Double,A chilling vision of the House of Saddam Hussein comes to life through the eyes of the man who was forced to become the double of Hussein's sadistic son.,Biography - Thriller - Drama,116,train
0309698.jpeg,Identity,"Stranded at a desolate Nevada motel during a nasty rain-storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one.",Thriller - Mystery,647,train
0120901.jpeg,Wrongfully Accused,"Ryan Harrison is framed for murder and must prove himself innocent by finding a mysterious one-eyed, one-armed, one-legged man after escaping from a bus accident on the way to jail.",Thriller - Comedy - Action,593,test
0138749.jpeg,The Road to El Dorado,"Two swindlers get their hands on a map to the fabled city of gold, El Dorado.",Family - Comedy - Romance - Adventure - Animation,336,train
0089110.jpeg,Ewoks: The Battle for Endor,"The army of the Marauders, led by by King Terak and the witch Charal attack the Ewoks village. The parents...",Fantasy - Family - Adventure - Sci-Fi,401,train
0762111.jpeg,Jonestown: The Life and Death of Peoples Temple,"Featuring never-before-seen footage, this documentary delivers a startling new look at the Peoples Temple, headed by preacher Jim Jones who, in 1978, led more than 900 members to Guyana, where he orchestrated a mass suicide via tainted punch.",History - Documentary,423,test
0287717.jpeg,Spy Kids 2: Island of Lost Dreams,"The Cortez siblings set out for a mysterious island, where they encounter a genetic scientist and a set of rival spy kids.",Family - Sci-Fi - Comedy - Adventure - Action,344,train
0112431.jpeg,Babe,"Babe, a pig raised by sheepdogs, learns to herd sheep with a little help from Farmer Hoggett.",Drama - Comedy - Family,266,test
0071566.jpeg,Gold,"Rod Slater is the newly appointed general manager of the Sonderditch gold mine, but he stumbles across an ingenious plot to flood the mine...",Thriller - Adventure,590,test
0112604.jpeg,Butterfly Kiss,Eunice is walking along the highways of northern England from one filling station to another. She is searching for Judith...,Thriller - Drama - Comedy - Romance,609,test
0377107.jpeg,Proof,"The daughter of a brilliant but mentally disturbed mathematician, recently deceased, tries to come to grips with her possible inheritance: his insanity. Complicating matters are one of her father's ex-students, who wants to search through his papers, and her estranged sister, who shows up to help settle his affairs.",Drama - Mystery,300,train
0089841.jpeg,Prizzi's Honor,A professional hit man and hit woman fall in love.,Crime - Drama - Comedy - Romance,188,dev
0036349.jpeg,Sherlock Holmes in Washington,Sherlock Holmes and Doctor Watson travel to Washington D.C. in order to prevent a secret document from falling into enemy hands.,Mystery,474,test
0075722.jpeg,La banda del trucido,A shoot out after a robbery ends with the death of the Chief of Police. Police detective Ghini goes in search of a suspect...,Crime,163,dev
0041994.jpeg,Tulsa,"It's Tulsa, Oklahoma at the start of the oil boom and Cherokee Lansing's rancher father is killed in a fight with the Tanner Oil Company...",Romance - Drama - Action - Western,516,train
0073227.jpeg,Världens bästa Karlsson,"Karlsson is a very short, very portly and overconfident man who lives in a small house hidden behind...",Family,318,train
0402399.jpeg,The New World,"The story of the English exploration of Virginia, and of the changing world and loves of Pocahontas.",Biography - Drama - History - Romance,99,train
0087056.jpeg,A Christmas Carol,An old bitter miser who makes excuses for his uncaring nature learns real compassion when three ghosts visit him on Christmas Eve.,Fantasy - Drama - Family,381,dev
0102798.jpeg,Robin Hood: Prince of Thieves,"When Robin and his Moorish companion come to England and the tyranny of the Sheriff of Nottingham, he decides to fight back as an outlaw.",Adventure - Drama - Romance - Action,47,train
